Unnamed: 0,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
3213,12.15,Regular,0.073700837,Fruits and Vegetables,207.1638,OUT027,1985,Medium,Tier 3,Supermarket Type3,7247.233
7055,6.38,Low Fat,0.03187163,Dairy,179.5344,OUT013,1987,High,Tier 3,Supermarket Type1,4103.9912
99,8.75,Regular,0.074627201,Fruits and Vegetables,187.8556,OUT046,1997,Small,Tier 1,Supermarket Type1,1314.2892
6020,14.15,Low Fat,0.184254826,Soft Drinks,82.4276,OUT018,2009,Medium,Tier 3,Supermarket Type2,1218.414
5444,12.15,Low Fat,0.0,Hard Drinks,171.7422,OUT027,1985,Medium,Tier 3,Supermarket Type3,6207.9192
4591,12.15,Low Fat,0.14492016,Health and Hygiene,224.4404,OUT013,1987,High,Tier 3,Supermarket Type1,1800.3232
4762,16.35,Low Fat,0.013355306,Others,105.528,OUT013,1987,High,Tier 3,Supermarket Type1,2024.032
6385,8.115,Regular,0.032208865,Canned,154.9972,OUT049,1999,Medium,Tier 1,Supermarket Type1,3739.1328
4936,12.6,Low Fat,0.024331586,Dairy,34.9874,OUT017,2007,Medium,Tier 2,Supermarket Type1,529.311
8144,6.85,Low Fat,0.023012718,Frozen Foods,262.0594,OUT017,2007,Medium,Tier 2,Supermarket Type1,1569.9564
6453,16.6,Low Fat,0.0,Canned,117.3124,OUT013,1987,High,Tier 3,Supermarket Type1,2014.7108
5515,18.75,Low Fat,0.052040915,Health and Hygiene,105.728,OUT046,1997,Small,Tier 1,Supermarket Type1,2024.032
7659,20.6,Low Fat,0.045603215,Health and Hygiene,149.2392,OUT018,2009,Medium,Tier 3,Supermarket Type2,4026.7584
5818,15.35,Low Fat,0.015708023,Others,143.447,OUT045,2002,Medium,Tier 2,Supermarket Type1,2576.646
1566,9.0,Low Fat,0.085938463,Snack Foods,168.6816,OUT035,2004,Small,Tier 2,Supermarket Type1,1342.2528
2464,7.5,Low Fat,0.050708743,Canned,123.4072,OUT013,1987,High,Tier 3,Supermarket Type1,3185.1872
4541,12.0,Low Fat,0.075701524,Baking Goods,124.6388,OUT045,2002,Medium,Tier 2,Supermarket Type1,2105.2596
5227,13.3,Low Fat,0.063513272,Frozen Foods,149.9708,OUT013,1987,High,Tier 3,Supermarket Type1,2106.5912
1867,8.88,Low Fat,0.165073642,Household,207.727,OUT010,1998,Medium,Tier 3,Grocery Store,209.727
2499,14.15,Regular,0.024442501,Fruits and Vegetables,196.411,OUT049,1999,Medium,Tier 1,Supermarket Type1,2749.754
3685,11.3,Low Fat,0.066625843,Household,194.2478,OUT013,1987,High,Tier 3,Supermarket Type1,2712.4692
7741,6.65,Low Fat,0.053279839,Canned,147.7734,OUT035,2004,Small,Tier 2,Supermarket Type1,2078.6276
5982,14.7,Low Fat,0.121012632,Fruits and Vegetables,49.4034,OUT010,1998,Medium,Tier 3,Grocery Store,194.4136
5857,12.15,Regular,0.06292013,Dairy,88.9856,OUT027,1985,Medium,Tier 3,Supermarket Type3,3515.424
3916,7.155,Regular,0.168527463,Breads,33.6874,OUT045,2002,Medium,Tier 2,Supermarket Type1,1023.3346
748,15.0,Regular,0.054367971,Canned,58.5904,OUT035,2004,Small,Tier 2,Supermarket Type1,996.0368
7024,11.6,Low Fat,0.017817285,Canned,177.0686,OUT018,2009,Medium,Tier 3,Supermarket Type2,1422.1488
4046,12.15,Low Fat,0.072317217,Household,160.792,OUT027,1985,Medium,Tier 3,Supermarket Type3,3675.216
1027,8.42,Low Fat,0.112728355,Health and Hygiene,65.8168,OUT018,2009,Medium,Tier 3,Supermarket Type2,830.9184
1421,6.65,Low Fat,0.053591345,Canned,149.7734,OUT017,2007,Medium,Tier 2,Supermarket Type1,2375.5744
3437,11.8,Low Fat,0.115636723,Soft Drinks,199.7084,OUT018,2009,Medium,Tier 3,Supermarket Type2,3571.3512
7740,12.15,Low Fat,0.116366304,Health and Hygiene,158.363,OUT027,1985,Medium,Tier 3,Supermarket Type3,4068.038
3915,12.15,Regular,0.04022593,Snack Foods,210.9928,OUT019,1985,Small,Tier 1,Grocery Store,210.3928
5942,6.78,Regular,0.0,Baking Goods,94.012,OUT013,1987,High,Tier 3,Supermarket Type1,1211.756
5894,12.15,Regular,0.0,Meat,98.2042,OUT019,1985,Small,Tier 1,Grocery Store,198.4084
4896,8.365,Regular,0.039925235,Fruits and Vegetables,189.2188,OUT045,2002,Medium,Tier 2,Supermarket Type1,4570.0512
6120,12.15,Regular,0.078943221,Baking Goods,152.7366,OUT027,1985,Medium,Tier 3,Supermarket Type3,1813.6392
3210,8.63,Low Fat,0.031143591,Snack Foods,183.9582,OUT049,1999,Medium,Tier 1,Supermarket Type1,5386.9878
1046,12.15,Low Fat,0.077046505,Soft Drinks,189.453,OUT019,1985,Small,Tier 1,Grocery Store,759.012
7157,15.1,Low Fat,0.056067524,Household,139.8496,OUT018,2009,Medium,Tier 3,Supermarket Type2,1270.3464
6178,8.185,Low Fat,0.046578409,Fruits and Vegetables,48.6692,OUT045,2002,Medium,Tier 2,Supermarket Type1,1182.4608
5809,7.21,Regular,0.144511119,Snack Foods,100.5332,OUT013,1987,High,Tier 3,Supermarket Type1,2460.7968
2145,20.7,Low Fat,0.021464454,Baking Goods,156.6288,OUT049,1999,Medium,Tier 1,Supermarket Type1,3928.22
2008,18.25,Low Fat,0.015309885,Snack Foods,197.6084,OUT045,2002,Medium,Tier 2,Supermarket Type1,2380.9008
6186,12.15,Low Fat,0.054720642,Frozen Foods,107.8254,OUT027,1985,Medium,Tier 3,Supermarket Type3,2387.5588
8137,10.195,Low Fat,0.107564024,Snack Foods,149.0076,OUT049,1999,Medium,Tier 1,Supermarket Type1,1182.4608
5151,12.15,Regular,0.041180766,Snack Foods,37.919,OUT027,1985,Medium,Tier 3,Supermarket Type3,768.999
7688,20.35,Low Fat,0.060688248,Baking Goods,234.2616,OUT035,2004,Small,Tier 2,Supermarket Type1,4687.232
4350,17.25,Regular,0.209600084,Breakfast,40.348,OUT010,1998,Medium,Tier 3,Grocery Store,39.948
4593,6.46,Regular,0.049121972,Fruits and Vegetables,144.6102,OUT013,1987,High,Tier 3,Supermarket Type1,2916.204
4700,8.77,Regular,0.047036036,Fruits and Vegetables,170.5422,OUT017,2007,Medium,Tier 2,Supermarket Type1,2759.0752
5507,10.195,Low Fat,0.0,Snack Foods,147.2076,OUT010,1998,Medium,Tier 3,Grocery Store,739.038
5417,14.5,Regular,0.059160135,Fruits and Vegetables,170.7448,OUT017,2007,Medium,Tier 2,Supermarket Type1,2045.3376
353,7.97,Low Fat,0.034452949,Soft Drinks,174.0422,OUT046,1997,Small,Tier 1,Supermarket Type1,2586.633
4638,5.765,Low Fat,0.081996785,Baking Goods,40.1164,OUT035,2004,Small,Tier 2,Supermarket Type1,540.6296
2412,13.0,Low Fat,0.041816615,Household,254.5014,OUT035,2004,Small,Tier 2,Supermarket Type1,4845.0266
1123,18.35,Low Fat,0.014045832,Household,222.7746,OUT049,1999,Medium,Tier 1,Supermarket Type1,1570.6222
676,5.845,Regular,0.105445801,Frozen Foods,214.4218,OUT018,2009,Medium,Tier 3,Supermarket Type2,1496.0526
2771,5.19,Regular,0.044432887,Meat,102.899,OUT018,2009,Medium,Tier 3,Supermarket Type2,1651.184
1650,8.88,Low Fat,0.098775709,Household,208.927,OUT049,1999,Medium,Tier 1,Supermarket Type1,7130.718
7661,9.195,Low Fat,0.048050783,Household,105.6622,OUT035,2004,Small,Tier 2,Supermarket Type1,1693.7952
2794,12.15,Regular,0.13511877,Soft Drinks,232.9958,OUT019,1985,Small,Tier 1,Grocery Store,934.7832
1210,15.35,Low Fat,0.035204319,Household,122.873,OUT049,1999,Medium,Tier 1,Supermarket Type1,2832.979
1811,15.85,Low Fat,0.108206497,Soft Drinks,58.3904,OUT017,2007,Medium,Tier 2,Supermarket Type1,468.7232
7464,5.88,Low Fat,0.003597678,Hard Drinks,153.8998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2922.1962
1790,16.75,Low Fat,0.081304829,Fruits and Vegetables,258.4988,OUT035,2004,Small,Tier 2,Supermarket Type1,4111.9808
6841,13.1,Low Fat,0.075056542,Dairy,76.0354,OUT049,1999,Medium,Tier 1,Supermarket Type1,601.8832
1009,12.15,Low Fat,0.034584356,Dairy,248.375,OUT027,1985,Medium,Tier 3,Supermarket Type3,10236.675
2865,11.8,Regular,0.025978802,Meat,102.5674,OUT045,2002,Medium,Tier 2,Supermarket Type1,1629.8784
7308,8.985,Regular,0.057944376,Frozen Foods,131.531,OUT045,2002,Medium,Tier 2,Supermarket Type1,1428.141
710,11.3,Low Fat,0.066681333,Household,194.4478,OUT046,1997,Small,Tier 1,Supermarket Type1,387.4956
7470,12.15,Low Fat,0.04690397,Snack Foods,110.657,OUT019,1985,Small,Tier 1,Grocery Store,659.142
1550,6.055,Low Fat,0.031103357,Fruits and Vegetables,159.9578,OUT046,1997,Small,Tier 1,Supermarket Type1,2727.7826
23,12.15,Low Fat,0.057556998,Baking Goods,107.6938,OUT019,1985,Small,Tier 1,Grocery Store,214.3876
3043,8.21,Low Fat,0.044925784,Dairy,86.0198,OUT046,1997,Small,Tier 1,Supermarket Type1,1569.9564
7610,8.63,Regular,0.055084019,Snack Foods,114.7518,OUT010,1998,Medium,Tier 3,Grocery Store,455.4072
6071,6.115,Regular,0.011372972,Frozen Foods,89.6488,OUT046,1997,Small,Tier 1,Supermarket Type1,1267.6832
5642,12.15,Regular,0.158947217,Fruits and Vegetables,145.5102,OUT027,1985,Medium,Tier 3,Supermarket Type3,5978.2182
7643,15.35,Regular,0.113678422,Fruits and Vegetables,189.7504,OUT018,2009,Medium,Tier 3,Supermarket Type2,2492.7552
7654,15.5,Low Fat,0.103422709,Snack Foods,144.847,OUT035,2004,Small,Tier 2,Supermarket Type1,1717.764
7067,7.5,Low Fat,0.036204764,Health and Hygiene,176.1028,OUT013,1987,High,Tier 3,Supermarket Type1,1948.1308
7804,9.3,Low Fat,0.073288275,Hard Drinks,189.1846,OUT010,1998,Medium,Tier 3,Grocery Store,382.1692
4209,10.195,Low Fat,0.041907414,Snack Foods,43.8428,OUT013,1987,High,Tier 3,Supermarket Type1,175.7712
6365,11.65,Regular,0.010909704,Meat,110.8544,OUT013,1987,High,Tier 3,Supermarket Type1,1677.816
6976,12.15,Regular,0.0,Canned,169.879,OUT019,1985,Small,Tier 1,Grocery Store,339.558
6511,12.15,Low Fat,0.053031857,Canned,149.1734,OUT027,1985,Medium,Tier 3,Supermarket Type3,4454.202
1981,18.2,Low Fat,0.049396364,Fruits and Vegetables,146.4734,OUT049,1999,Medium,Tier 1,Supermarket Type1,3563.3616
3795,20.6,Regular,0.080235512,Fruits and Vegetables,188.9556,OUT010,1998,Medium,Tier 3,Grocery Store,563.2668
5705,12.15,Low Fat,0.120986139,Breads,216.1166,OUT019,1985,Small,Tier 1,Grocery Store,435.4332
2252,10.5,Regular,0.022590318,Snack Foods,140.6154,OUT010,1998,Medium,Tier 3,Grocery Store,283.6308
1488,7.51,Low Fat,0.103813029,Snack Foods,113.7544,OUT046,1997,Small,Tier 1,Supermarket Type1,671.1264
4078,12.15,Low Fat,0.0,Snack Foods,119.8124,OUT027,1985,Medium,Tier 3,Supermarket Type3,1659.1736
1744,14.65,Low Fat,0.01125332,Others,57.0614,OUT017,2007,Medium,Tier 2,Supermarket Type1,939.4438
6326,20.85,Low Fat,0.021329793,Fruits and Vegetables,105.5306,OUT046,1997,Small,Tier 1,Supermarket Type1,940.7754
2955,5.88,Regular,0.030247903,Frozen Foods,101.399,OUT046,1997,Small,Tier 1,Supermarket Type1,2063.98
2404,16.7,Regular,0.120137953,Fruits and Vegetables,181.2976,OUT017,2007,Medium,Tier 2,Supermarket Type1,3078.6592
5934,12.15,Low Fat,0.019592289,Others,56.9614,OUT019,1985,Small,Tier 1,Grocery Store,221.0456
3012,6.155,Regular,0.158441218,Meat,213.756,OUT010,1998,Medium,Tier 3,Grocery Store,852.224
647,5.655,Low Fat,0.175352413,Soft Drinks,147.4102,OUT049,1999,Medium,Tier 1,Supermarket Type1,2478.7734
4110,17.6,Regular,0.047449835,Snack Foods,118.1782,OUT018,2009,Medium,Tier 3,Supermarket Type2,2621.9204
7617,12.15,Low Fat,0.036213953,Snack Foods,92.5488,OUT027,1985,Medium,Tier 3,Supermarket Type3,2625.9152
8212,9.6,Low Fat,0.0,Household,164.2184,OUT045,2002,Medium,Tier 2,Supermarket Type1,1981.4208
6472,12.15,Low Fat,0.131179812,Frozen Foods,245.246,OUT046,1997,Small,Tier 1,Supermarket Type1,3202.498
3837,14.0,Low Fat,0.023730384,Baking Goods,104.3332,OUT035,2004,Small,Tier 2,Supermarket Type1,1435.4648
1858,16.1,Low Fat,0.100388706,Fruits and Vegetables,76.0328,OUT049,1999,Medium,Tier 1,Supermarket Type1,1853.5872
7881,12.15,Regular,0.06871772,Breakfast,155.563,OUT019,1985,Small,Tier 1,Grocery Store,469.389
8175,12.15,Regular,0.016979326,Baking Goods,177.037,OUT027,1985,Medium,Tier 3,Supermarket Type3,3352.303
1166,10.395,Low Fat,0.11207602,Snack Foods,58.022,OUT035,2004,Small,Tier 2,Supermarket Type1,659.142
6675,5.15,Regular,0.06112617,Meat,122.5388,OUT013,1987,High,Tier 3,Supermarket Type1,371.5164
8292,12.15,Regular,0.209162936,Fruits and Vegetables,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,543.2928
3668,9.8,Low Fat,0.024521239,Health and Hygiene,117.5492,OUT017,2007,Medium,Tier 2,Supermarket Type1,1390.1904
511,9.8,Low Fat,0.0268952,Meat,128.402,OUT045,2002,Medium,Tier 2,Supermarket Type1,2403.538
4763,14.85,Regular,0.019550858,Dairy,263.791,OUT045,2002,Medium,Tier 2,Supermarket Type1,4207.856
6080,6.59,Low Fat,0.176748258,Fruits and Vegetables,82.7908,OUT010,1998,Medium,Tier 3,Grocery Store,83.8908
5058,12.15,Low Fat,0.069208684,Health and Hygiene,264.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3,4504.8028
7150,15.6,Low Fat,0.087719692,Snack Foods,218.5798,OUT046,1997,Small,Tier 1,Supermarket Type1,4407.596
3305,14.15,Low Fat,0.037877202,Starchy Foods,124.0046,OUT013,1987,High,Tier 3,Supermarket Type1,1618.5598
4609,12.1,Regular,0.061424738,Soft Drinks,56.7614,OUT018,2009,Medium,Tier 3,Supermarket Type2,1049.9666
4379,15.7,Low Fat,0.03067808,Hard Drinks,44.777,OUT013,1987,High,Tier 3,Supermarket Type1,605.878
4877,9.0,Low Fat,0.069653585,Health and Hygiene,266.2884,OUT049,1999,Medium,Tier 1,Supermarket Type1,2914.8724
4773,15.75,Low Fat,0.055241242,Baking Goods,196.5452,OUT017,2007,Medium,Tier 2,Supermarket Type1,3131.9232
7069,10.895,Low Fat,0.137584599,Dairy,262.2568,OUT017,2007,Medium,Tier 2,Supermarket Type1,3954.852
8359,13.65,Low Fat,0.039824346,Frozen Foods,32.8558,OUT046,1997,Small,Tier 1,Supermarket Type1,645.1602
291,12.15,Regular,0.060371962,Breakfast,174.0712,OUT027,1985,Medium,Tier 3,Supermarket Type3,3866.9664
5749,19.6,Low Fat,0.024264569,Dairy,46.5718,OUT049,1999,Medium,Tier 1,Supermarket Type1,1607.2412
3973,9.0,Regular,0.0,Breakfast,55.2614,OUT018,2009,Medium,Tier 3,Supermarket Type2,552.614
7973,8.355,Low Fat,0.187558629,Canned,148.0418,OUT046,1997,Small,Tier 1,Supermarket Type1,1471.418
93,19.7,Low Fat,0.053212652,Fruits and Vegetables,57.893,OUT035,2004,Small,Tier 2,Supermarket Type1,622.523
1535,16.5,Low Fat,0.028579565,Snack Foods,90.3146,OUT017,2007,Medium,Tier 2,Supermarket Type1,2554.0088
3441,20.7,Regular,0.100378096,Fruits and Vegetables,122.4388,OUT045,2002,Medium,Tier 2,Supermarket Type1,1238.388
1501,12.15,Low Fat,0.224837308,Fruits and Vegetables,112.7886,OUT019,1985,Small,Tier 1,Grocery Store,222.3772
248,10.1,Low Fat,0.027106459,Meat,75.367,OUT049,1999,Medium,Tier 1,Supermarket Type1,535.969
3341,12.15,Regular,0.212963193,Baking Goods,59.522,OUT019,1985,Small,Tier 1,Grocery Store,299.61
1322,7.39,Low Fat,0.120280989,Others,142.747,OUT046,1997,Small,Tier 1,Supermarket Type1,3149.234
2579,16.5,Low Fat,0.035711426,Health and Hygiene,93.612,OUT049,1999,Medium,Tier 1,Supermarket Type1,1584.604
7478,12.15,Low Fat,0.0,Soft Drinks,261.291,OUT019,1985,Small,Tier 1,Grocery Store,788.973
6216,7.485,Low Fat,0.069405301,Snack Foods,112.1228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1105.228
3538,7.855,Regular,0.162461219,Baking Goods,39.2848,OUT017,2007,Medium,Tier 2,Supermarket Type1,857.5504
2578,20.25,Low Fat,0.014251461,Household,148.6418,OUT045,2002,Medium,Tier 2,Supermarket Type1,2648.5524
1263,9.6,Regular,0.0,Breads,101.699,OUT049,1999,Medium,Tier 1,Supermarket Type1,2373.577
4932,6.425,Low Fat,0.010480751,Canned,116.5808,OUT018,2009,Medium,Tier 3,Supermarket Type2,2460.7968
319,12.15,Low Fat,0.043351896,Fruits and Vegetables,146.6418,OUT027,1985,Medium,Tier 3,Supermarket Type3,4414.254
2582,20.35,Low Fat,0.090480214,Snack Foods,119.5466,OUT010,1998,Medium,Tier 3,Grocery Store,117.8466
3903,12.15,Regular,0.143319995,Dairy,237.5222,OUT027,1985,Medium,Tier 3,Supermarket Type3,7170.666
6726,9.3,Regular,0.01404119,Snack Foods,199.1084,OUT049,1999,Medium,Tier 1,Supermarket Type1,396.8168
263,13.6,Regular,0.119418124,Dairy,231.03,OUT045,2002,Medium,Tier 2,Supermarket Type1,5359.69
2321,7.75,Low Fat,0.043326511,Baking Goods,95.6436,OUT045,2002,Medium,Tier 2,Supermarket Type1,1134.5232
5001,10.5,Regular,0.0,Starchy Foods,78.296,OUT046,1997,Small,Tier 1,Supermarket Type1,1438.128
6127,20.35,Low Fat,0.142618182,Snack Foods,123.2072,OUT017,2007,Medium,Tier 2,Supermarket Type1,1225.072
8492,9.3,Low Fat,0.174350275,Snack Foods,104.4964,OUT046,1997,Small,Tier 1,Supermarket Type1,2419.5172
185,11.35,Regular,0.045165796,Snack Foods,100.0016,OUT018,2009,Medium,Tier 3,Supermarket Type2,1012.016
6757,19.35,Regular,0.062882112,Baking Goods,164.1184,OUT017,2007,Medium,Tier 2,Supermarket Type1,2807.0128
1509,16.7,Regular,0.119362812,Fruits and Vegetables,180.3976,OUT013,1987,High,Tier 3,Supermarket Type1,3078.6592
4162,17.5,Low Fat,0.0,Snack Foods,102.999,OUT046,1997,Small,Tier 1,Supermarket Type1,2992.771
1922,12.15,Low Fat,0.079904068,Snack Foods,120.044,OUT027,1985,Medium,Tier 3,Supermarket Type3,4434.228
4982,9.695,Low Fat,0.130261652,Fruits and Vegetables,185.2898,OUT045,2002,Medium,Tier 2,Supermarket Type1,3367.6164
5364,12.15,Low Fat,0.114771298,Frozen Foods,93.9094,OUT027,1985,Medium,Tier 3,Supermarket Type3,3903.5854
6987,15.1,Low Fat,0.055195461,Fruits and Vegetables,216.1166,OUT035,2004,Small,Tier 2,Supermarket Type1,5007.4818
7853,12.15,Regular,0.069250192,Meat,232.9616,OUT027,1985,Medium,Tier 3,Supermarket Type3,3515.424
6607,12.35,Regular,0.033951827,Meat,197.2426,OUT017,2007,Medium,Tier 2,Supermarket Type1,2966.139
1061,14.65,Low Fat,0.171281641,Hard Drinks,54.0614,OUT017,2007,Medium,Tier 2,Supermarket Type1,1160.4894
8029,7.905,Low Fat,0.010032624,Snack Foods,248.3408,OUT045,2002,Medium,Tier 2,Supermarket Type1,751.0224
7064,14.6,Low Fat,0.025702994,Household,199.9084,OUT046,1997,Small,Tier 1,Supermarket Type1,2380.9008
3689,12.15,Low Fat,0.044008347,Frozen Foods,43.7454,OUT027,1985,Medium,Tier 3,Supermarket Type3,671.1264
927,12.15,Regular,0.13093275,Frozen Foods,86.9198,OUT027,1985,Medium,Tier 3,Supermarket Type3,1569.9564
2272,5.92,Regular,0.019308607,Soft Drinks,49.0692,OUT017,2007,Medium,Tier 2,Supermarket Type1,1478.076
3621,6.36,Low Fat,0.120543611,Fruits and Vegetables,45.806,OUT046,1997,Small,Tier 1,Supermarket Type1,1165.15
5493,4.61,Low Fat,0.0,Hard Drinks,173.8396,OUT046,1997,Small,Tier 1,Supermarket Type1,1221.0772
3532,12.1,Low Fat,0.030121709,Canned,78.067,OUT035,2004,Small,Tier 2,Supermarket Type1,2220.443
3734,14.65,Low Fat,0.072212787,Household,260.9594,OUT045,2002,Medium,Tier 2,Supermarket Type1,2878.2534
7423,11.5,Low Fat,0.01774202,Health and Hygiene,129.6626,OUT017,2007,Medium,Tier 2,Supermarket Type1,1836.2764
3753,12.15,Regular,0.047358246,Dairy,123.1756,OUT027,1985,Medium,Tier 3,Supermarket Type3,3998.7948
4899,18.2,Regular,0.066400129,Fruits and Vegetables,250.1092,OUT049,1999,Medium,Tier 1,Supermarket Type1,5727.2116
6644,12.15,Low Fat,0.053939315,Snack Foods,52.1008,OUT019,1985,Small,Tier 1,Grocery Store,50.6008
6175,8.355,Low Fat,0.188619537,Canned,146.4418,OUT017,2007,Medium,Tier 2,Supermarket Type1,3089.9778
5823,20.6,Low Fat,0.071103348,Household,75.4696,OUT049,1999,Medium,Tier 1,Supermarket Type1,1416.8224
7272,12.85,Low Fat,0.137441201,Snack Foods,157.663,OUT049,1999,Medium,Tier 1,Supermarket Type1,2659.871
2968,12.15,Regular,0.071106549,Fruits and Vegetables,60.5536,OUT027,1985,Medium,Tier 3,Supermarket Type3,2143.876
217,13.65,Regular,0.134975628,Frozen Foods,260.0936,OUT010,1998,Medium,Tier 3,Grocery Store,260.9936
6037,12.15,Low Fat,0.104257037,Starchy Foods,34.0532,OUT010,1998,Medium,Tier 3,Grocery Store,179.766
2905,13.1,Regular,0.044372393,Fruits and Vegetables,180.3318,OUT018,2009,Medium,Tier 3,Supermarket Type2,2886.9088
2407,13.65,Regular,0.044526443,Meat,37.9532,OUT010,1998,Medium,Tier 3,Grocery Store,71.9064
4582,10.0,Low Fat,0.021407511,Household,248.175,OUT013,1987,High,Tier 3,Supermarket Type1,3495.45
5570,8.38,Regular,0.046848322,Baking Goods,110.557,OUT013,1987,High,Tier 3,Supermarket Type1,3844.995
8270,20.85,Low Fat,0.037556341,Frozen Foods,195.3478,OUT018,2009,Medium,Tier 3,Supermarket Type2,1937.478
4270,5.465,Regular,0.048518008,Baking Goods,132.9626,OUT035,2004,Small,Tier 2,Supermarket Type1,2360.9268
1465,15.7,Regular,0.027617046,Canned,168.279,OUT046,1997,Small,Tier 1,Supermarket Type1,4074.696
7834,8.21,Low Fat,0.044917289,Dairy,88.5198,OUT035,2004,Small,Tier 2,Supermarket Type1,1133.8574
6023,19.6,Low Fat,0.034093203,Soft Drinks,56.6614,OUT017,2007,Medium,Tier 2,Supermarket Type1,1492.0578
7361,15.2,Regular,0.104365283,Fruits and Vegetables,177.1054,OUT017,2007,Medium,Tier 2,Supermarket Type1,3151.8972
6253,13.5,Low Fat,0.021539999,Fruits and Vegetables,182.4976,OUT045,2002,Medium,Tier 2,Supermarket Type1,1629.8784
7200,8.77,Regular,0.046962004,Fruits and Vegetables,173.8422,OUT018,2009,Medium,Tier 3,Supermarket Type2,3448.844
5905,15.25,Low Fat,0.089816808,Frozen Foods,217.3192,OUT046,1997,Small,Tier 1,Supermarket Type1,5608.6992
1467,12.15,Regular,0.0,Dairy,184.2608,OUT027,1985,Medium,Tier 3,Supermarket Type3,6064.1064
2316,20.25,Low Fat,0.058886477,Household,245.546,OUT013,1987,High,Tier 3,Supermarket Type1,1724.422
6444,5.82,Regular,0.077634044,Fruits and Vegetables,256.433,OUT018,2009,Medium,Tier 3,Supermarket Type2,3844.995
7817,12.15,Low Fat,0.113387677,Health and Hygiene,156.9604,OUT027,1985,Medium,Tier 3,Supermarket Type3,1584.604
1430,16.7,Regular,0.054937907,Starchy Foods,64.2168,OUT017,2007,Medium,Tier 2,Supermarket Type1,1661.8368
7379,12.15,Regular,0.1263349,Canned,184.0924,OUT019,1985,Small,Tier 1,Grocery Store,555.2772
3941,20.35,Regular,0.024815024,Fruits and Vegetables,234.0958,OUT010,1998,Medium,Tier 3,Grocery Store,467.3916
1103,16.1,Low Fat,0.023673342,Soft Drinks,189.0846,OUT018,2009,Medium,Tier 3,Supermarket Type2,5350.3688
6329,16.25,Low Fat,0.087175137,Dairy,98.341,OUT046,1997,Small,Tier 1,Supermarket Type1,1351.574
4022,7.63,Regular,0.135258515,Snack Foods,47.2402,OUT018,2009,Medium,Tier 3,Supermarket Type2,918.804
7029,8.5,Low Fat,0.097803261,Canned,50.5324,OUT013,1987,High,Tier 3,Supermarket Type1,882.8508
4730,13.8,Low Fat,0.058192802,Dairy,246.9802,OUT049,1999,Medium,Tier 1,Supermarket Type1,5896.3248
7749,11.0,Regular,0.087847141,Frozen Foods,156.863,OUT046,1997,Small,Tier 1,Supermarket Type1,2972.797
2833,18.0,Low Fat,0.124645538,Frozen Foods,117.2124,OUT049,1999,Medium,Tier 1,Supermarket Type1,2133.2232
3921,15.6,Low Fat,0.045076878,Dairy,241.3854,OUT045,2002,Medium,Tier 2,Supermarket Type1,2900.2248
6931,15.7,Low Fat,0.03723211,Soft Drinks,183.1634,OUT046,1997,Small,Tier 1,Supermarket Type1,5634.6654
3889,18.6,Low Fat,0.065771529,Frozen Foods,245.7802,OUT010,1998,Medium,Tier 3,Grocery Store,245.6802
6109,8.35,Regular,0.127066966,Frozen Foods,76.5354,OUT049,1999,Medium,Tier 1,Supermarket Type1,1655.1788
3154,12.15,Low Fat,0.049066248,Snack Foods,192.4478,OUT027,1985,Medium,Tier 3,Supermarket Type3,8912.3988
7346,20.1,Low Fat,0.014925407,Health and Hygiene,143.4154,OUT013,1987,High,Tier 3,Supermarket Type1,3545.385
5832,12.3,Low Fat,0.036590807,Frozen Foods,193.3162,OUT010,1998,Medium,Tier 3,Grocery Store,192.4162
4956,10.195,Regular,0.017666978,Starchy Foods,239.4538,OUT045,2002,Medium,Tier 2,Supermarket Type1,4566.7222
2492,12.15,Low Fat,0.071498575,Hard Drinks,37.7506,OUT027,1985,Medium,Tier 3,Supermarket Type3,796.9626
3125,20.2,Low Fat,0.011838464,Household,155.134,OUT049,1999,Medium,Tier 1,Supermarket Type1,2603.278
540,19.7,Low Fat,0.089083914,Fruits and Vegetables,54.593,OUT010,1998,Medium,Tier 3,Grocery Store,56.593
6300,19.75,Low Fat,0.041533438,Fruits and Vegetables,119.8466,OUT018,2009,Medium,Tier 3,Supermarket Type2,2239.0854
101,12.15,Regular,0.045797829,Snack Foods,178.5344,OUT027,1985,Medium,Tier 3,Supermarket Type3,2854.9504
222,15.85,Regular,0.110030997,Frozen Foods,37.2506,OUT046,1997,Small,Tier 1,Supermarket Type1,265.6542
7564,7.93,Low Fat,0.071076672,Health and Hygiene,44.9086,OUT013,1987,High,Tier 3,Supermarket Type1,802.9548
5192,9.6,Low Fat,0.049617765,Household,44.2086,OUT010,1998,Medium,Tier 3,Grocery Store,44.6086
5226,18.7,Low Fat,0.10527024,Frozen Foods,122.9072,OUT017,2007,Medium,Tier 2,Supermarket Type1,490.0288
4959,6.215,Low Fat,0.012167793,Fruits and Vegetables,37.4848,OUT049,1999,Medium,Tier 1,Supermarket Type1,111.8544
2577,14.1,Low Fat,0.090043082,Canned,140.1496,OUT018,2009,Medium,Tier 3,Supermarket Type2,846.8976
